row_id,engagement_score
91984,3.5714543
91985,3.3225434
91986,3.438135
91987,3.988186
91988,3.9889648
91989,3.5633583
91990,2.9504118
91991,3.5286708
91992,4.134602
91993,3.8876176
91994,3.6286602
91995,3.250069
91996,4.0176044
91997,2.8288422
91998,3.6055853
91999,2.7398262
92000,3.3282886
92001,3.5030334
92002,2.6808267
92003,3.863338
92004,3.7861552
92005,3.4087646
92006,3.346695
92007,4.4465895
92008,3.887899
92009,4.1846695
92010,3.1596093
92011,2.5848165
92012,4.236098
92013,4.3650193
92014,3.042452
92015,4.1317115
92016,3.0400615
92017,3.5727835
92018,2.5982075
92019,2.7009482
92020,3.6616518
92021,3.115791
92022,2.8420756
92023,3.3518417
92024,2.634614
92025,3.8423412
92026,3.653478
92027,2.5647206
92028,2.107243
92029,4.073968
92030,2.726851
92031,3.309281
92032,3.1479137
92033,4.0575433
92034,1.8693875
92035,3.7967505
92036,3.820104
92037,3.436554
92038,4.1150823
92039,4.061186
92040,4.0562835
92041,3.0490236
92042,3.351139
92043,4.054522
92044,2.7161484
92045,2.775022
92046,2.830943
92047,4.0857344
92048,2.9479792
92049,3.3613794
92050,2.6987505
92051,3.3133907
92052,3.9114375
92053,4.325071
92054,3.8196197
92055,2.9666977
92056,2.5178695
92057,3.5258467
92058,2.793934
92059,3.471127
92060,4.6219726
92061,3.6339083
92062,4.1895323
92063,4.0815234
92064,4.6937604
92065,3.9967744
92066,3.3316627
92067,2.8379817
92068,3.9014492
92069,4.4022274
92070,3.9461327
92071,4.0457554
92072,3.1618989
92073,3.8499408
92074,4.1033444
92075,2.6391985
92076,2.7888927
92077,4.41152
92078,3.3712802
92079,3.564217
92080,3.0289276
92081,3.6497488
92082,3.828716
92083,3.7939186
92084,4.0107822
92085,2.948319
92086,3.2319357
92087,3.638631
92088,3.4726496
92089,2.9398458
92090,3.946312
92091,3.3059452
92092,3.659448
92093,4.1015615
92094,4.16162
92095,3.3667533
92096,2.936794
92097,2.6944175
92098,4.076642
92099,2.5002668
92100,3.5715961
92101,3.6385436
92102,2.8803644
92103,3.4632516
92104,2.9703255
92105,3.314979
92106,3.6396894
92107,2.446001
92108,2.290148
92109,4.084644
92110,3.8060498
92111,2.9480793
92112,4.023275
92113,2.401156
92114,2.987191
92115,2.6203666
92116,3.3323963
92117,3.7130432
92118,2.3868525
92119,3.9946947
92120,4.1448984
92121,3.8561783
92122,3.505778
92123,3.8290818
92124,3.8716574
92125,3.0622385
92126,3.3331907
92127,3.583152
92128,2.722493
92129,4.3816113
92130,3.1645389
92131,3.2522488
92132,4.059845
92133,3.8107142
92134,3.382243
92135,3.0397313
92136,2.6614704
92137,3.0797226
92138,3.320478
92139,3.1762283
92140,2.8270054
92141,2.7343574
92142,4.088857
92143,2.3352728
92144,3.08106
92145,3.7965431
92146,4.089549
92147,3.9813495
92148,4.043182
92149,4.245209
92150,3.4543433
92151,3.5649471
92152,3.6013935
92153,2.6760447
92154,3.8276181
92155,3.8560805
92156,2.6620862
92157,3.9848862
92158,4.018418
92159,3.6370437
92160,4.2575684
92161,2.348253
92162,3.9414577
92163,3.4077215
92164,3.9561276
92165,3.588272
92166,4.3023868
92167,3.0124295
92168,4.1077943
92169,2.258718
92170,3.2241685
92171,1.9010543
92172,2.5192468
92173,3.4708529
92174,3.297381
92175,2.8946197
92176,3.2237961
92177,3.0605137
92178,3.1426935
92179,3.0109527
92180,3.9153745
92181,3.3215702
92182,3.8532813
92183,3.3879728
92184,3.989004
92185,2.0681143
92186,2.3280642
92187,3.811471
92188,3.574754
92189,4.028295
92190,2.3250391
92191,3.4738765
92192,3.2775564
92193,3.1134844
92194,3.19023
92195,3.318954
92196,3.7778873
92197,3.440692
92198,2.6161933
92199,3.746557
92200,4.102081
92201,3.182878
92202,3.484578
92203,4.0294275
92204,2.9750767
92205,3.5206163
92206,2.6958382
92207,3.9509823
92208,3.2424414
92209,3.5040684
92210,2.466908
92211,3.682209
92212,4.1744905
92213,3.8386626
92214,2.9948168
92215,3.8383079
92216,3.874356
92217,4.4220138
92218,2.8235135
92219,3.1094446
92220,3.7109087
92221,3.4329946
92222,2.7129443
92223,3.96893
92224,2.8624847
92225,2.936629
92226,3.5237098
92227,3.2118194
92228,3.730971
92229,3.5483983
92230,3.447313
92231,2.9416304
92232,3.3921168
92233,3.3607652
92234,4.401426
92235,4.2715898
92236,3.5573816
92237,3.4591513
92238,3.2020326
92239,3.514268
92240,3.664124
92241,3.8258874
92242,4.2893276
92243,3.9531205
92244,3.9826787
92245,3.8273137
92246,4.117261
92247,3.5369391
92248,3.909272
92249,4.4010534
92250,3.207394
92251,3.648431
92252,4.0685563
92253,3.1084707
92254,3.375641
92255,3.1603782
92256,3.3146777
92257,3.7074795
92258,3.5944738
92259,3.4450948
92260,3.5649548
92261,3.6659918
92262,3.9870818
92263,2.6189811
92264,3.7751493
92265,2.6867743
92266,3.9279714
92267,3.2294471
92268,2.588032
92269,3.566038
92270,3.6222713
92271,3.1769805
92272,3.8334146
92273,4.2611885
92274,3.2815466
92275,2.7732077
92276,3.0359364
92277,3.6322591
92278,4.382316
92279,3.8199909
92280,4.5838623
92281,4.083409
92282,3.3047886
92283,3.9171638
92284,3.231303
92285,3.7492824
92286,3.560668
92287,3.0530171
92288,2.6398346
92289,3.2486725
92290,3.8055294
92291,2.8750253
92292,4.314466
92293,3.6333354
92294,4.2311187
92295,3.2474878
92296,4.266325
92297,3.8749614
92298,3.6868742
92299,3.056765
92300,3.6918566
92301,3.3537884
92302,3.892196
92303,4.0226254
92304,3.6542695
92305,3.5452476
92306,4.42936
92307,3.7023647
92308,2.3701398
92309,3.5380406
92310,3.2680297
92311,4.416443
92312,4.034508
92313,4.1592264
92314,2.5886307
92315,3.8860652
92316,2.824988
92317,3.6218567
92318,1.5839288
92319,3.7330306
92320,3.6369643
92321,2.9058397
92322,4.531458
92323,2.6597886
92324,3.5736544
92325,1.9910586
92326,4.2788258
92327,4.212604
92328,4.164017
92329,4.1881433
92330,2.6086338
92331,3.7811506
92332,3.679311
92333,3.3272846
92334,3.902904
92335,3.7578661
92336,4.130173
92337,4.304911
92338,3.3270764
92339,3.8575902
92340,1.7233871
92341,4.0386662
92342,3.5423336
92343,3.423934
92344,4.1445413
92345,3.768442
92346,2.687679
92347,3.6279209
92348,2.8511903
92349,4.07958
92350,3.4286926
92351,3.777654
92352,3.1015635
92353,3.9599395
92354,2.3334594
92355,3.61832
92356,4.0683804
92357,3.736412
92358,3.4832678
92359,2.984408
92360,4.338462
92361,3.326001
92362,3.777993
92363,2.2169323
92364,3.9933345
92365,2.9264119
92366,2.9290862
92367,3.5076556
92368,4.42415
92369,3.8219457
92370,3.8596432
92371,4.0972085
92372,2.4153008
92373,4.361115
92374,3.9291246
92375,3.8783166
92376,2.2850537
92377,3.6395545
92378,3.8618736
92379,3.314303
92380,3.7905376
92381,4.575882
92382,3.7564242
92383,4.1618814
92384,2.6530914
92385,3.262281
92386,3.2373185
92387,3.6327941
92388,3.1517484
92389,3.4504151
92390,4.0995436
92391,3.801844
92392,3.7949631
92393,3.5677643
92394,2.2703395
92395,3.6540873
92396,2.9038844
92397,3.437946
92398,3.3680665
92399,3.7501986
92400,2.4874098
92401,2.9562674
92402,2.4813564
92403,3.4932785
92404,3.7141523
92405,3.5710196
92406,3.2368166
92407,3.4623415
92408,3.9439993
92409,3.193455
92410,4.1279454
92411,3.0387676
92412,4.13427
92413,2.1593628
92414,3.875455
92415,3.8182423
92416,3.3393393
92417,3.8326685
92418,2.8232546
92419,2.87007
92420,4.150068
92421,3.8044834
92422,3.3023198
92423,3.9844797
92424,3.430103
92425,3.9515424
92426,4.3353553
92427,2.64575
92428,2.8645163
92429,3.1110113
92430,4.102271
92431,4.2685204
92432,3.4658651
92433,3.32804
92434,4.2169576
92435,2.9897866
92436,4.2464895
92437,3.3775198
92438,3.6758766
92439,3.7207277
92440,4.1982183
92441,3.8731687
92442,3.7582817
92443,2.3796875
92444,4.247503
92445,3.2253346
92446,2.7199395
92447,4.24739
92448,2.839705
92449,2.681708
92450,3.9289286
92451,3.8925002
92452,3.37964
92453,3.3160186
92454,3.5230434
92455,2.7970405
92456,3.9228554
92457,3.7467115
92458,3.786051
92459,3.876272
92460,3.018791
92461,3.1852012
92462,3.814826
92463,4.3562474
92464,4.218668
92465,3.9577088
92466,2.6863725
92467,4.0259376
92468,3.4508905
92469,3.5416899
92470,3.2585814
92471,4.1993527
92472,3.4058788
92473,2.8694162
92474,4.1110516
92475,3.3838458
92476,3.301285
92477,2.652767
92478,2.434229
92479,3.90246
92480,4.203842
92481,4.109566
92482,3.3737354
92483,4.0742383
92484,3.470762
92485,3.7636511
92486,3.2290545
92487,3.737278
92488,4.0971565
92489,3.089964
92490,3.2960215
92491,3.606683
92492,4.0699286
92493,4.3599343
92494,3.827129
92495,3.9625354
92496,3.6680317
92497,4.6298904
92498,2.0684438
92499,4.1027207
92500,3.767121
92501,3.6519103
92502,3.0073493
92503,2.4416473
92504,2.6248968
92505,3.6498513
92506,3.2065728
92507,3.254727
92508,4.3314023
92509,3.3917131
92510,4.1603794
92511,3.295484
92512,3.6467097
92513,3.6204035
92514,3.1926959
92515,4.25489
92516,3.298018
92517,3.7628484
92518,4.112037
92519,3.4200954
92520,4.05994
92521,3.002655
92522,4.1662507
92523,3.209832
92524,3.4718623
92525,3.3005762
92526,3.8253016
92527,4.218666
92528,3.7035022
92529,3.3235068
92530,2.9991288
92531,3.9844468
92532,3.682381
92533,4.4928293
92534,3.967401
92535,3.5008287
92536,4.0776963
92537,1.9011053
92538,3.3562415
92539,3.9883568
92540,3.16909
92541,2.7780106
92542,3.581644
92543,3.3691266
92544,3.5986888
92545,3.26917
92546,3.8540456
92547,3.5689344
92548,4.4634
92549,3.368697
92550,3.4312823
92551,3.095324
92552,3.9219797
92553,4.0519123
92554,3.3375318
92555,3.748039
92556,1.8902934
92557,4.2988906
92558,3.5087075
92559,3.659622
92560,2.7143948
92561,2.575585
92562,4.2015204
92563,3.5636082
92564,4.194703
92565,2.9929557
92566,2.5145988
92567,3.6528225
92568,3.129811
92569,3.7611427
92570,3.183619
92571,4.076504
92572,2.7911685
92573,4.14683
92574,3.3660378
92575,4.438444
92576,3.325196
92577,4.147843
92578,3.218742
92579,4.4666276
92580,2.979193
92581,3.415229
92582,3.310752
92583,3.31502
92584,2.5485659
92585,3.02588
92586,3.489421
92587,3.3450122
92588,3.3179963
92589,3.1214755
92590,3.4561107
92591,2.8924837
92592,3.9367769
92593,3.0809083
92594,4.0844073
92595,2.8624105
92596,2.5974329
92597,3.9490151
92598,3.5900884
92599,1.6300547
92600,3.6494966
92601,3.7872062
92602,3.996816
92603,3.5226955
92604,4.3812385
92605,3.5270348
92606,3.9725595
92607,3.1449547
92608,3.1353137
92609,3.9611926
92610,3.611063
92611,3.831556
92612,3.3065615
92613,4.044797
92614,4.2110577
92615,2.9415827
92616,3.6980193
92617,3.9935594
92618,3.1795208
92619,3.144102
92620,2.6999173
92621,4.13607
92622,2.7640526
92623,3.7198935
92624,3.8306031
92625,3.642029
92626,3.987742
92627,3.3466218
92628,2.7410746
92629,4.389958
92630,2.7076871
92631,4.0408645
92632,4.1538124
92633,4.1345706
92634,3.4409134
92635,3.930974
92636,2.5131383
92637,4.2100706
92638,3.5516653
92639,3.6183574
92640,3.6006224
92641,3.8502045
92642,4.16678
92643,3.601906
92644,3.4917479
92645,4.042452
92646,2.8168266
92647,2.6733358
92648,2.6182003
92649,3.7048519
92650,3.243806
92651,2.5977447
92652,3.2186751
92653,4.21832
92654,2.60188
92655,4.1869535
92656,3.7743988
92657,3.5901456
92658,4.1479015
92659,3.274681
92660,4.173842
92661,2.8314247
92662,4.2135234
92663,3.9376357
92664,3.316021
92665,3.7391267
92666,3.5290537
92667,3.9413676
92668,3.3765655
92669,3.3151438
92670,2.8590262
92671,4.210523
92672,4.1367407
92673,3.4887846
92674,3.5172863
92675,3.718773
92676,3.8530746
92677,3.1432562
92678,3.498035
92679,2.707742
92680,4.262938
92681,3.113982
92682,2.7903783
92683,2.5261903
92684,3.5506299
92685,2.8202014
92686,3.5283713
92687,3.478269
92688,3.590893
92689,3.6768985
92690,2.948283
92691,3.597836
92692,3.5677562
92693,4.258443
92694,3.9158971
92695,4.6426983
92696,3.5693228
92697,3.0598829
92698,4.458701
92699,3.2720656
92700,4.1181355
92701,3.9941425
92702,3.6322784
92703,3.2191098
92704,3.430068
92705,3.710269
92706,3.950849
92707,3.4547431
92708,3.232968
92709,3.1969166
92710,3.7898154
92711,3.904029
92712,3.9588335
92713,3.6965554
92714,2.7320461
92715,2.1615212
92716,3.07484
92717,2.3222373
92718,4.053371
92719,3.3153195
92720,3.976766
92721,3.9035997
92722,3.8790677
92723,3.4818678
92724,3.5330338
92725,3.838383
92726,3.8862295
92727,3.1017268
92728,3.7494125
92729,4.2155786
92730,3.2305696
92731,3.479897
92732,3.5561733
92733,2.6079838
92734,4.232043
92735,3.433774
92736,3.8831944
92737,3.9198523
92738,2.6688027
92739,2.470531
92740,2.6224835
92741,3.6930888
92742,3.0249891
92743,3.5544398
92744,3.9550548
92745,3.5113692
92746,4.069531
92747,4.3135934
92748,3.4991343
92749,3.9670973
92750,3.2405288
92751,2.6783032
92752,2.9811895
92753,2.509544
92754,3.5397406
92755,3.0586684
92756,3.8779237
92757,4.0071473
92758,3.0352104
92759,3.944377
92760,3.2904904
92761,3.7014852
92762,3.2990978
92763,2.9858828
92764,4.237224
92765,3.498565
92766,4.0026717
92767,3.3841462
92768,4.5234227
92769,4.0527287
92770,3.9707963
92771,3.357761
92772,3.36009
92773,3.1634746
92774,3.8246562
92775,3.7118807
92776,4.1050706
92777,3.2964804
92778,3.8772025
92779,4.077242
92780,3.8732264
92781,3.7641284
92782,4.322422
92783,3.1645555
92784,3.5630903
92785,4.101128
92786,3.2154322
92787,3.0994372
92788,2.8969078
92789,3.3143034
92790,3.3189967
92791,2.92118
92792,3.5471325
92793,3.6220236
92794,4.408657
92795,3.8513913
92796,3.4694862
92797,2.7771375
92798,4.0525827
92799,3.47268
92800,3.1761127
92801,3.9792485
92802,4.4151707
92803,3.3564515
92804,3.238145
92805,3.9404254
92806,3.9350138
92807,4.24424
92808,3.4813986
92809,3.6705391
92810,3.6300852
92811,4.055171
92812,3.4377618
92813,2.933771
92814,3.4702294
92815,2.497201
92816,3.8464434
92817,3.607176
92818,2.5387812
92819,3.3553305
92820,3.5336254
92821,3.578608
92822,3.9223678
92823,3.8908088
92824,4.225558
92825,3.4853024
92826,3.252861
92827,4.197409
92828,3.2250633
92829,3.3223724
92830,3.750393
92831,3.361018
92832,3.1884532
92833,3.0560775
92834,4.1909437
92835,2.9862444
92836,3.9015276
92837,3.1657526
92838,3.4489195
92839,4.0876102
92840,3.3847232
92841,3.0836535
92842,2.6381652
92843,2.8995452
92844,3.0904071
92845,4.1785126
92846,3.9829648
92847,3.4172022
92848,4.1530495
92849,3.6630301
92850,2.5805478
92851,3.004493
92852,3.4077854
92853,3.9472876
92854,4.1687703
92855,3.7954967
92856,3.2378793
92857,3.6191914
92858,4.3541574
92859,3.227745
92860,3.4205198
92861,3.555003
92862,3.4659562
92863,1.9642266
92864,3.3504994
92865,3.9477122
92866,3.2801006
92867,3.8909383
92868,4.3039513
92869,3.732771
92870,4.1955576
92871,3.3160796
92872,3.0923786
92873,2.53477
92874,3.7620099
92875,3.2567306
92876,3.2594333
92877,2.4306843
92878,2.699552
92879,4.033074
92880,2.7565389
92881,3.813658
92882,3.7947276
92883,3.9481404
92884,3.8259635
92885,3.3838499
92886,2.6498365
92887,2.8705928
92888,4.0608096
92889,3.635301
92890,4.109163
92891,4.2322426
92892,4.054015
92893,2.7703202
92894,4.231228
92895,2.9029493
92896,4.220897
92897,4.128834
92898,4.0862346
92899,3.2310848
92900,2.7070057
92901,2.8974073
92902,4.002923
92903,3.480585
92904,3.4683316
92905,3.5196304
92906,3.6751034
92907,3.4757876
92908,3.0965989
92909,4.120276
92910,4.2086034
92911,3.3803782
92912,3.7454517
92913,2.8769093
92914,2.7220194
92915,2.4899898
92916,2.2363703
92917,3.4848452
92918,3.4161582
92919,3.0134463
92920,3.704302
92921,3.0481718
92922,2.9173725
92923,3.4753835
92924,2.8953056
92925,2.7642658
92926,3.6452265
92927,3.9167256
92928,3.2708852
92929,3.4974205
92930,4.401509
92931,2.8905032
92932,3.7693996
92933,4.2696223
92934,3.6692033
92935,2.707217
92936,4.101876
92937,2.943696
92938,3.5856922
92939,2.748471
92940,3.4279125
92941,2.780324
92942,2.464925
92943,4.3698745
92944,3.9949565
92945,2.47536
92946,3.6203783
92947,3.7687638
92948,3.4945276
92949,3.4566858
92950,3.6243968
92951,3.640882
92952,3.7251108
92953,2.6126447
92954,3.9677372
92955,4.04776
92956,4.3461614
92957,3.2706666
92958,3.4988174
92959,2.9654164
92960,4.2941318
92961,2.9999788
92962,3.6840467
92963,3.5679297
92964,3.4910238
92965,3.3618915
92966,3.8286874
92967,3.5504599
92968,3.4444215
92969,3.7209492
92970,3.0071807
92971,3.909375
92972,4.426505
92973,3.6281312
92974,3.856835
92975,3.4233367
92976,3.7553008
92977,3.5465426
92978,2.7126665
92979,3.6962094
92980,4.1120033
92981,2.7898467
92982,3.724865
92983,3.9956088
92984,3.4630983
92985,4.2583222
92986,3.8134773
92987,3.1180692
92988,3.5977714
92989,3.5595236
92990,2.9526196
92991,3.4013968
92992,2.9104183
92993,3.9616964
92994,1.7440591
92995,3.1960654
92996,3.1469648
92997,2.7706199
92998,3.134143
92999,4.1122575
93000,3.7289722
93001,4.051002
93002,3.1590323
93003,4.1091022
93004,3.803376
93005,4.066425
93006,4.207301
93007,3.8401897
93008,3.705574
93009,2.2026553
93010,4.4501667
93011,2.6965244
93012,2.989961
93013,3.0258482
93014,3.9177744
93015,4.1200604
93016,2.895711
93017,3.4921918
93018,3.3560941
93019,3.8135712
93020,4.156954
93021,3.6656265
93022,3.995359
93023,3.7209382
93024,2.9569774
93025,3.1934447
93026,3.8237977
93027,3.0787556
93028,3.6291094
93029,4.451077
93030,3.4208663
93031,3.2405112
93032,3.818169
93033,3.2011435
93034,2.7440372
93035,3.4947855
93036,3.6001244
93037,3.6859589
93038,2.960609
93039,3.436046
93040,3.885978
93041,3.5698419
93042,2.539985
93043,4.1839976
93044,3.8570664
93045,3.9207826
93046,3.4086878
93047,3.5624928
93048,4.0166306
93049,3.6075182
93050,2.5892568
93051,3.1702154
93052,2.795144
93053,3.8572588
93054,3.731559
93055,3.2733629
93056,3.0123253
93057,3.5405068
93058,4.3741536
93059,1.7921847
93060,4.4687843
93061,3.7004604
93062,3.6008399
93063,3.7474494
93064,3.3269806
93065,3.5595784
93066,3.7807941
93067,3.600301
93068,3.8525398
93069,2.9421124
93070,3.9426806
93071,3.1732764
93072,4.217481
93073,3.585746
93074,2.9962773
93075,4.3396425
93076,3.7286832
93077,2.7121267
93078,3.0320194
93079,4.2408895
93080,4.2467666
93081,3.9762442
93082,3.6845374
93083,3.0171087
93084,3.4177923
93085,3.7186048
93086,3.0720816
93087,3.500655
93088,2.715775
93089,4.1263685
93090,3.0314872
93091,2.9575005
93092,3.1325302
93093,2.2118547
93094,3.5932386
93095,3.7420056
93096,3.5959942
93097,3.9677134
93098,4.318106
93099,2.778465
93100,3.1433878
93101,4.124048
93102,2.3161213
93103,3.0852149
93104,3.6136155
93105,3.7479198
93106,2.3073814
93107,3.0815876
93108,3.88248
93109,3.7647371
93110,2.2826042
93111,4.158238
93112,3.5243742
93113,3.6159708
93114,3.851017
93115,4.3146734
93116,2.5096948
93117,4.379582
93118,2.7095373
93119,3.4565525
93120,2.6833253
93121,4.120144
93122,3.2240007
93123,2.636512
93124,2.86988
93125,3.219215
93126,3.6485806
93127,2.2141905
93128,3.4639711
93129,3.4153686
93130,3.940164
93131,3.4740026
93132,3.51037
93133,3.8620868
93134,3.5442536
93135,3.7084503
93136,3.360241
93137,3.1698153
93138,3.0104146
93139,4.1933765
93140,2.7351074
93141,3.6398687
93142,2.3613436
93143,2.5877554
93144,3.0349202
93145,4.068419
93146,3.1570554
93147,2.9452114
93148,2.6735568
93149,2.530447
93150,4.059884
93151,2.6992097
93152,3.408056
93153,3.9024832
93154,2.5585394
93155,3.9080133
93156,3.566787
93157,2.9465256
93158,4.212498
93159,3.512763
93160,3.5579402
93161,2.8081841
93162,3.3182616
93163,4.146435
93164,3.5775845
93165,3.3285437
93166,4.1349063
93167,4.078749
93168,3.3669086
93169,3.3837821
93170,3.9767697
93171,3.3640163
93172,2.4674451
93173,2.8543022
93174,3.733706
93175,3.3545163
93176,3.254828
93177,4.0949044
93178,2.878298
93179,3.000787
93180,3.4332018
93181,3.6404126
93182,2.5707207
93183,4.2999516
93184,3.4451616
93185,2.971552
93186,2.559653
93187,3.7217555
93188,3.7561796
93189,2.723195
93190,4.2216635
93191,3.570971
93192,3.7080688
93193,2.7843082
93194,2.8234706
93195,3.897164
93196,4.139572
93197,3.6940637
93198,4.072656
93199,3.1677113
93200,4.221857
93201,2.524658
93202,4.1420135
93203,3.9697833
93204,2.8378978
93205,3.0471
93206,4.123335
93207,3.2345202
93208,3.6828313
93209,3.1790378
93210,3.3341737
93211,2.710642
93212,2.986584
93213,3.9289765
93214,2.6482997
93215,3.4932253
93216,3.8743303
93217,3.9932723
93218,2.6915853
93219,3.7494438
93220,3.4412713
93221,3.549558
93222,2.5135472
93223,3.8582616
93224,2.7080648
93225,3.679168
93226,2.4746194
93227,3.0759184
93228,4.1091566
93229,4.324778
93230,3.711242
93231,4.1085315
93232,3.9392996
93233,3.7409282
93234,2.9643939
93235,3.5976927
93236,3.5388603
93237,3.746143
93238,3.367516
93239,2.943315
93240,2.9471874
93241,2.9611897
93242,2.318528
93243,3.6855786
93244,3.5675583
93245,3.1914768
93246,3.0259452
93247,2.905512
93248,3.5731373
93249,4.2880445
93250,3.30697
93251,3.2750096
93252,3.5855155
93253,4.0142493
93254,3.7281075
93255,3.6734474
93256,3.8933828
93257,3.3544946
93258,4.016966
93259,3.167101
93260,3.3860881
93261,4.0020814
93262,3.7362173
93263,3.6194267
93264,3.3511782
93265,3.1412609
93266,3.5399327
93267,3.579126
93268,2.710285
93269,3.928621
93270,3.469923
93271,3.2792423
93272,3.8740988
93273,3.8952928
93274,4.1972218
93275,3.8539746
93276,3.267358
93277,4.073888
93278,3.9025702
93279,3.0453157
93280,3.160945
93281,3.942016
93282,3.1557226
93283,3.857457
93284,3.1720452
93285,4.4072943
93286,3.4868731
93287,3.6293743
93288,2.3970244
93289,4.416251
93290,4.1436067
93291,3.929597
93292,3.4756088
93293,2.3851304
93294,3.7889454
93295,3.6802053
93296,4.2149706
93297,3.0351684
93298,4.0887775
93299,3.2596445
93300,3.2828848
93301,2.9202101
93302,3.540971
93303,2.3193176
93304,3.724761
93305,3.0844295
93306,3.4197507
93307,3.4653902
93308,3.260942
93309,2.9372895
93310,3.4236555
93311,3.8338594
93312,3.9079056
93313,3.7665079
93314,4.063747
93315,3.5236359
93316,3.1409738
93317,3.3555505
93318,4.2347445
93319,3.350546
93320,2.1727412
93321,3.9326148
93322,3.9652812
93323,2.9382076
93324,4.201582
93325,3.8329532
93326,3.613469
93327,3.8319495
93328,4.1096826
93329,3.308209
93330,3.8285918
93331,3.4807484
93332,4.354892
93333,3.6650834
93334,3.2809484
93335,3.9578302
93336,3.7041776
93337,3.5133746
93338,3.9329476
93339,3.5657623
93340,3.2914083
93341,2.871943
93342,4.2136903
93343,3.5580773
93344,2.6091905
93345,3.246857
93346,3.1770036
93347,2.9614105
93348,2.6906238
93349,3.4449427
93350,4.2035336
93351,2.9059505
93352,3.7649674
93353,2.8886576
93354,3.6925893
93355,3.887083
93356,2.832116
93357,4.211872
93358,4.1827397
93359,2.4378145
93360,3.002672
93361,3.905152
93362,3.4655395
93363,4.066528
93364,3.5037053
93365,3.6207538
93366,4.0378494
93367,3.761057
93368,4.4445257
93369,2.992136
93370,3.8729143
93371,2.8159227
93372,3.332392
93373,3.9522338
93374,3.3929305
93375,3.2961352
93376,4.065838
93377,4.153185
93378,3.8913884
93379,2.866238
93380,3.87813
93381,3.2798994
93382,3.4214854
93383,3.9026456
93384,3.7902238
93385,4.17723
93386,4.323715
93387,4.085824
93388,3.6897686
93389,2.9560468
93390,2.2949963
93391,3.7266228
93392,3.200867
93393,3.7389417
93394,2.9769611
93395,3.4049878
93396,3.5257323
93397,3.4512074
93398,3.1243172
93399,3.1776738
93400,3.6126585
93401,4.08096
93402,3.8933039
93403,2.7840784
93404,3.948001
93405,2.2417367
93406,4.040555
93407,3.5267851
93408,3.5164435
93409,4.0556917
93410,4.0851493
93411,4.498382
93412,3.797697
93413,4.3085523
93414,3.736097
93415,3.577339
93416,3.9524996
93417,3.9563076
93418,2.2142017
93419,4.0077877
93420,2.4405134
93421,3.6738486
93422,3.4114547
93423,3.3316286
93424,4.5839596
93425,3.639762
93426,3.8184474
93427,2.9194295
93428,4.1103973
93429,3.1780982
93430,4.2739687
93431,3.051461
93432,3.8982356
93433,4.197103
93434,3.81762
93435,3.30482
93436,3.3509762
93437,3.2736528
93438,3.19469
93439,3.448221
93440,4.3118267
93441,3.4712977
93442,4.252011
93443,3.141607
93444,2.9801264
93445,3.0868652
93446,2.6480021
93447,3.6258268
93448,3.0111456
93449,4.139539
93450,3.6876416
93451,4.1407537
93452,3.5570917
93453,2.610774
93454,4.3157053
93455,3.4194956
93456,4.0563703
93457,3.4514067
93458,2.8135624
93459,3.4238007
93460,3.698923
93461,3.2005403
93462,2.9206164
93463,3.5135198
93464,3.5172615
93465,3.3941567
93466,2.9952164
93467,4.137799
93468,4.0514245
93469,2.5118752
93470,2.6234922
93471,3.4699788
93472,2.9251237
93473,3.2273304
93474,3.1674855
93475,3.40424
93476,4.0789213
93477,3.444947
93478,4.061904
93479,2.4650986
93480,3.2899816
93481,3.6438112
93482,2.9067836
93483,3.9937735
93484,4.574071
93485,4.473366
93486,3.4152224
93487,4.285217
93488,3.5664608
93489,2.9889565
93490,3.3010557
93491,3.3384304
93492,3.9498384
93493,3.0720348
93494,4.135442
93495,2.773432
93496,2.815363
93497,2.9718916
93498,4.216516
93499,4.1696157
93500,3.6891916
93501,3.7832856
93502,3.1927567
93503,3.4452846
93504,4.0471888
93505,3.5990043
93506,4.1142507
93507,2.9026084
93508,3.365029
93509,3.3823626
93510,3.5581765
93511,3.7547083
93512,2.8197212
93513,3.6828415
93514,2.8360624
93515,3.4365616
93516,2.7988575
93517,2.7620933
93518,3.597719
93519,3.3212483
93520,3.890178
93521,3.0866983
93522,3.633989
93523,3.0742972
93524,3.6625504
93525,3.6720502
93526,3.9194655
93527,4.082556
93528,4.274162
93529,2.9748278
93530,3.8207386
93531,4.0784287
93532,3.774108
93533,3.3683698
93534,3.7341297
93535,2.6496425
93536,3.4037268
93537,3.7429588
93538,3.952275
93539,3.1057346
93540,3.3216455
93541,3.85682
93542,4.143658
93543,2.6261823
93544,4.222879
93545,4.168599
93546,3.9414203
93547,3.2810934
93548,2.716971
93549,4.3735943
93550,3.4930406
93551,3.7251391
93552,3.8291445
93553,2.7436817
93554,3.823602
93555,3.9467797
93556,4.0112686
93557,3.0975952
93558,4.1954794
93559,3.5875862
93560,2.7309792
93561,2.6912386
93562,2.9981027
93563,3.3296456
93564,3.5350547
93565,2.7063048
93566,3.901424
93567,2.5850904
93568,2.9232085
93569,3.7292764
93570,2.8239727
93571,2.8385382
93572,4.1527514
93573,3.8330088
93574,4.080358
93575,4.1449037
93576,3.6580498
93577,4.0010843
93578,3.287478
93579,2.5779796
93580,4.217697
93581,4.0696383
93582,3.4337008
93583,3.124207
93584,3.2717893
93585,3.8613243
93586,3.2246397
93587,3.9230113
